Temperature,RH,Ws,Rain,FFMC,DMC,ISI,FWI,Classes,Region
29,70,14,0.0,82.8,9.4,3.2,3.6,1,0
29,49,19,0.0,88.6,11.5,9.1,10.3,1,1
36,56,16,0.0,88.9,23.8,8.2,13.2,1,1
26,81,21,5.8,48.6,3.0,0.4,0.1,0,0
29,80,14,2.0,48.7,2.2,0.3,0.1,0,1
34,58,16,0.0,88.1,27.8,7.3,13.0,1,1
32,60,18,0.3,77.1,11.3,2.2,2.6,0,0
36,50,16,0.0,89.9,32.7,9.5,17.3,1,1
34,70,16,0.0,86.0,12.8,5.4,6.7,1,1
32,47,14,0.7,77.5,7.1,1.8,0.9,0,0
35,58,10,0.2,78.3,10.8,1.6,1.0,0,1
32,63,14,0.0,87.0,10.9,5.6,6.8,1,0
35,34,16,0.2,88.3,16.9,7.5,10.5,1,1
31,79,15,0.0,85.4,28.5,4.7,10.7,1,0
35,53,17,0.5,80.2,20.7,2.7,5.9,1,1
34,53,18,0.0,89.0,21.6,9.2,15.0,1,0
26,80,16,1.8,47.4,2.9,0.3,0.1,0,0
39,33,17,0.0,93.7,17.1,17.2,19.5,1,1
31,65,14,0.0,84.5,12.5,4.0,5.6,1,0
28,80,21,16.8,52.5,8.7,0.6,0.3,0,0
36,61,18,0.3,80.2,11.7,2.8,4.2,1,0
30,54,14,3.1,70.5,11.0,1.3,0.8,0,1
35,64,17,0.0,87.2,31.9,6.8,15.7,1,0
39,64,9,1.2,73.8,11.7,1.1,0.7,0,1
31,71,17,0.3,69.6,3.2,1.5,0.6,0,0
36,62,16,0.0,87.8,16.5,7.0,9.5,1,1
31,54,11,0.0,82.0,6.0,2.5,1.7,0,0
27,59,18,0.1,78.1,8.5,2.4,1.9,0,1
35,63,14,0.3,76.6,5.7,1.7,0.8,0,0
26,49,6,2.0,61.3,11.9,0.6,0.4,0,1
33,54,13,0.0,88.2,9.9,6.4,7.2,1,0
32,55,14,0.0,86.2,8.3,5.0,4.9,1,1
36,43,15,1.9,82.3,9.4,3.2,3.1,1,1
31,64,15,0.0,86.7,14.2,5.7,8.4,1,0
33,82,21,0.0,84.9,47.0,4.4,13.2,1,0
30,80,16,0.4,59.8,3.4,0.9,0.4,0,0
34,51,16,3.8,77.5,8.0,2.0,1.3,0,1
33,59,16,0.8,74.2,7.0,1.6,0.8,0,1
36,53,19,0.0,89.2,17.1,10.0,15.3,1,0
36,45,14,0.0,78.8,4.8,2.0,0.9,0,0
37,55,15,0.0,89.3,28.3,8.3,14.5,1,1
30,41,15,0.0,89.4,13.3,8.4,10.0,1,1
35,55,14,0.0,88.9,18.6,7.4,11.6,1,0
29,41,8,0.1,83.9,24.9,2.7,5.6,1,1
35,59,17,0.0,87.4,14.8,6.9,9.9,1,0
37,37,14,0.0,94.3,35.9,16.0,26.3,1,1
34,56,15,2.9,74.8,7.1,1.6,0.8,0,1
36,48,13,0.0,90.3,22.2,8.7,15.3,1,0
28,67,19,0.0,75.4,2.9,2.0,0.8,0,1
30,78,14,0.0,81.0,6.3,2.6,2.2,1,0
31,68,14,0.0,85.4,12.1,4.6,6.0,1,0
42,24,9,0.0,96.0,30.3,15.7,24.0,1,1
31,67,14,0.0,82.6,5.8,3.1,2.5,1,0
32,49,11,0.0,89.4,9.8,6.8,7.7,1,0
24,82,15,0.4,44.9,0.9,0.2,0.0,0,0
35,38,15,0.0,92.1,51.3,12.2,26.9,1,1
36,55,15,0.0,89.1,20.9,8.0,12.0,1,1
34,58,13,0.2,79.5,18.7,2.1,3.8,0,1
28,90,15,0.0,66.8,7.2,1.2,0.6,0,1
33,65,15,0.1,81.4,12.3,2.8,4.0,1,0
32,73,15,0.0,86.6,26.7,5.6,11.9,1,0
29,61,13,1.3,64.4,4.1,1.0,0.4,0,0
26,82,22,13.1,47.1,2.5,0.3,0.1,0,0
37,37,13,0.0,92.5,27.2,11.7,18.4,1,1
36,54,14,0.0,91.0,65.9,10.0,26.1,1,1
29,88,13,0.0,71.0,2.6,1.2,0.5,0,0
27,66,22,0.4,68.2,10.5,1.8,2.1,0,0
31,69,17,4.7,62.2,3.9,1.1,0.4,0,1
36,43,16,0.0,91.2,46.1,11.5,24.5,1,1
32,76,20,0.7,63.1,2.6,1.3,0.5,0,0
28,84,18,0.0,83.8,13.5,4.5,6.3,1,0
30,73,15,0.0,86.6,12.1,5.6,7.1,1,0
24,64,15,0.2,67.3,3.8,1.2,0.5,0,1
